node# pose_x pose_y area_id
0 0 6.95238e-310 1
1 0.996569 -0.118838 1
2 2.0087 -0.256147 1
3 3.04439 -0.452443 1
4 4.08105 -0.551673 1
5 4.01177 -0.77082 -1
6 3.7385 -1.82631 2
7 5.01549 -0.162221 2
8 5.33472 -1.16259 2
9 6.27096 -1.64046 2
10 6.02709 -0.049308 2
11 7.08951 -0.0879561 2
12 8.12142 0.0719221 2
13 9.15645 0.154556 2
14 10.0963 0.522199 2
15 9.6251 1.44285 2
16 8.87164 2.23439 2
17 8.14432 2.93036 2
18 7.37226 3.60711 2
19 6.64301 4.32743 2
20 5.73568 4.88819 2
21 4.90472 5.47504 2
22 3.97498 5.89819 2
23 3.10813 6.55093 2
24 2.09385 6.72336 2
25 1.02437 6.78975 2
26 0.0271384 6.88608 2
27 -0.909963 7.26381 2
28 0.420852 5.95884 2
29 1.15622 5.16738 2
30 1.99015 4.53712 2
31 2.98308 4.374 2
32 3.9678 4.56721 2
33 6.59198 5.41899 2
34 6.48139 3.07671 2
35 5.8405 2.26135 2
36 4.87814 1.79854 2
37 3.86379 1.93009 2
